id,duration
48378053,861
55447807,970
90323938,861
108728367,570
121429220,684
86643882,684
104379765,799
53655935,570
71395205,446
57492442,684
71393979,675
72953384,861
88332361,484
49064961,2948
62596030,675
77235954,675
61461527,799
101195417,861
54655092,675
55350105,974
86231980,684
56488170,684
109322487,799
87051106,501
41522251,735
111058845,830
65518746,735
89680153,799
49015672,684
75481185,799
48270955,570
45082738,570
85704320,675
110069028,570
58077997,684
71332868,684
45326225,684
58303920,570
46271397,799
103506770,570
47199547,570
53517806,799
57435515,1120
79455473,684
123162412,1071
58397898,799
41007569,570
66937634,684
121596989,675
78266901,799
44106620,684
113273727,684
80057821,684
72637592,735
116315996,684
68247581,735
68391582,501
68726281,684
68200420,799
68467990,861
124987825,570
78523904,501
106031635,570
108110190,974
43051737,675
83392320,861
77329454,735
113743602,1245
123283445,684
72038902,799
82408311,974
100008191,684
93756207,735
54121114,735
59994591,799
115663731,735
115075761,974
57618025,684
101128249,735
73909548,684
82862320,735
53018836,684
63068406,799
71675834,570
50437608,735
41786723,684
108773976,684
55249139,1120
117438364,799
51398716,570
44143307,735
51446562,799
102504840,501
86805810,675
80696241,799
100708393,735
56200244,735
47577257,501
94249590,799
123036898,799
45938768,799
61095728,675
87998261,861
62566975,735
46522866,501
42768022,735
61208819,413
109286185,799
45785080,684
112456790,675
124769678,861
65287060,684
74029562,1135
65287290,1006
93778032,735
92322788,735
95619203,684
80192554,735
60301408,675
61775219,684
49584246,570
102679312,675
113545694,570
52540538,735
81484805,799
44142461,484
56243101,735
74745965,799
109322248,570
96390225,570
95589918,799
74590958,675
91626445,1597
61889819,684
64636118,570
60797588,799
46061388,974
90289997,799
78704072,799
95302575,675
114450319,799
115042296,861
49951702,684
85341914,861
85129637,684
102250559,1006
85531754,799
101068031,1006
64403557,684
86585381,861
81855703,735
110607874,570
108773876,570
44607594,684
120211205,735
101556696,675
95459421,675
41082366,684
46272965,861
101929012,861
101631253,684
107849042,413
98616309,861
119395504,861
94991962,799
56198733,799
41082352,570
60526322,675
43704234,684
117959620,861
84964292,799
56489954,799
80697067,1006
63948073,570
109558598,861
118638305,1071
54441003,799
88775692,861
49491956,974
100806069,684
111462385,799
50303668,675
124507087,675
95734134,735
70934996,675
101631820,684
59100582,861
43085598,1006
62698735,684
70574128,570
79910053,861
80303949,684
75687506,735
94472474,675
56454199,735
116316127,570
124732406,974
112606045,675
54442203,684
81182525,735
42236553,799
87998276,735
97872992,799
84524432,1160
93339260,1006
61535894,501
41159141,570
55078597,1198
45405249,735
98082876,799
50918430,861
82408056,799
62287004,974
103695182,861
74179331,799
114178085,675
114617039,684
73033778,735
109107259,684
116137570,799
58348651,570
79699930,684
66290242,570
92034443,675
68568968,970
118132717,1071
101631240,799
64247660,1006
85101576,1071
56566948,1120
91319275,735
92383815,974
51472982,735
116115375,735
112561186,861
101333192,684
71810075,1120
116588432,1198
101332435,1006
88818746,735
92347545,1006
75569411,799
117807610,861
48234208,735
105806594,799
95675121,675
55279275,974
49584582,974
59479674,684
62699356,974
102680037,861
56153409,1006
82124697,684
48020023,974
121291267,861
94346814,735
116972808,799
124987791,1006
95331225,1006
42685074,1390
41521442,799
100630991,684
89950738,861
120011125,974
57237313,861
117961678,1135
115662649,1071
84805781,675
109287502,974
85309215,675
62354800,675
118671857,735
109527388,675
65287403,735
81183089,861
69199434,735
116589296,861
73745852,684
71361721,1006
70135995,570
114098585,413
84621555,501
117807448,735
51638768,739
114451446,861
100631722,799
93578507,684
75442060,684
49842992,861
49523441,974
68469889,799
68540305,1006
67963843,861
67681267,974
66848072,735
97174989,861
102539855,799
71205759,2245
92789515,684
118931785,799
93578154,1006
51822072,675
89951182,735
47577560,735
55077875,799
103468642,1006
104826252,675
64605670,799
84856632,799
79609724,570
118478372,799
50992972,684
116828310,1295
120579254,1135
85309748,861
77066084,861
56242221,974
65985233,684
90112492,735
51143835,1006
85764898,1006
80304333,861
121078283,1198
68938770,1071
48343635,735
97175822,1006
41522691,861
115508219,1006
59728364,1198
52828652,1006
77024629,684
69906556,974
81223963,484
100946315,1006
85344207,799
115329361,1198
88062056,799
63205989,1459
79985134,1006
85016686,861
53123409,1006
110374984,799
122643563,1006
86844745,413
84183299,735
93605416,1071
41133015,1071
48592338,861
88904184,735
80813883,1120
40693503,974
59297940,799
68654125,861
103856652,1006
111192563,684
95091210,1006
71393278,735
65805424,799
98317141,974
103103664,501
66381625,861
103856670,974
42769979,735
61634205,684
61484956,735
82816835,1581
48376627,684
52355435,1006
51615992,1006
89678557,684
75963771,799
73135366,861
48269171,735
71701595,799
51447413,799
47247422,675
112771447,974
70785722,735
124733303,1135
84402791,799
56767669,861
111683332,1198
63068817,1135
117807149,974
109408052,484
116006258,1071
89096759,413
109265890,1135
51914525,799
110682677,1071
43672206,861
63227643,799
67164768,861
57278834,1006
42548423,684
54413922,1071
91783287,1198
98056830,1198
54121234,799
112520818,1198
66425622,684
81824142,735
92348173,861
86417854,684
89639081,1198
124088629,974
120470775,1006
121079457,1006
94764455,974
68468954,1071
65331079,1006
107344095,799
122070368,1006
61576289,1006
82979050,1245
79322221,1198
93339572,974
95735476,861
63252192,675
80950584,799
95275059,1135
57657378,1071
85558172,735
62048225,735
107403736,1327
123884091,1006
86378178,799
66681078,1006
40823710,1006
74282153,684
107548048,675
108110227,974
48752513,1198
80659733,799
71929561,799
99158061,1327
69287312,1295
114879562,2245
101370669,799
62046460,1135
53885972,974
40564604,1006
115662799,570
59399278,684
40495946,735
40496207,799
84991826,1071
67233185,861
69988524,1071
112815696,1006
114682156,1006
85160904,861
43051460,1071
83366108,861
95020078,974
64605727,974
83671749,1245
113340693,1135
106897279,735
116398263,1071
74947010,1006
41917801,735
99421689,799
54577525,735
46479901,861
62507219,799
117534370,1006
123579942,1071
114617333,1006
58903806,1006
76240287,1198
96894431,1198
57236408,2245
96035786,684
91964033,1071
116021425,1006
46522596,799
43018532,1198
60797342,1071
119251149,861
91851299,735
60118844,799
89720332,1006
78387367,1006
98237532,1327
113546091,1135
74000172,1006
71004190,1006
102887138,1071
62071719,1006
46075785,1459
99580832,970
88575614,799
87761486,735
97815984,799
122876535,1006
61696405,1006
81794386,799
76435029,861
54231104,1135
94135644,684
123622980,861
85611221,1135
104847058,861
69795772,684
58525783,799
67471597,1006
123793617,861
120209012,1327
85131810,1135
104333530,974
54121435,1198
110924696,684
59174375,1198
55317313,861
97460268,1071
63308611,1006
58599744,1071
101195345,1135
111388265,1135
95617959,974
95617968,1006
90795060,1071
77973470,1198
64866368,861
62595249,799
114314507,1198
49637391,1198
102203036,1198
73007897,1135
82519531,1071
97589170,1749
114064252,1071
53055182,1006
57279215,484
42033235,974
121640566,1198
90832850,1006
44398381,974
107977555,1071
92572041,799
109498706,1581
83671658,1245
51845574,1198
80488778,974
108195779,1006
89870465,1071
122279024,1198
110336441,1006
90080491,1135
77237485,1071
87601492,1198
77065603,799
44896021,1071
73135112,861
67033672,1327
70228925,974
52894039,1135
109286507,1071
95566617,1006
64667161,861
79322306,1071
61717426,1327
71956118,1071
71612348,1198
52154576,1198
91592176,1135
54230737,974
54957175,1006
43864344,1390
49742010,974
71581366,799
123884135,1198
119133925,1390
102644446,974
119937461,1198
43270485,1071
67680308,1135
49553847,861
122952951,1327
48019288,799
78091458,1198
123243694,799
73234728,799
83645806,974
45405581,861
87569476,974
97767576,1071
119096481,2245
100839236,735
74877195,1198
42032713,1006
117006770,1514
53924858,861
43270261,1327
44436809,1198
56410891,1198
101673036,799
106048794,1327
103305949,1198
66290181,735
102540005,1071
76634585,1135
85584483,570
80449477,1198
43428282,1071
67714959,1006
119470625,1327
91250113,1749
75882758,1071
72296986,1198
118823065,1006
92069821,1135
99908346,1369
82946625,861
84242539,1006
49462195,1071
55348866,1390
93679409,1071
73259349,974
94274893,1006
56726973,1390
60118068,861
117466057,1006
63650070,1390
98567164,1327
56978804,1071
47920270,1198
77799807,1135
50302663,1327
103670638,1198
70334859,974
109062494,1135
107019932,2195
66380025,1135
79455569,1071
87013467,1135
116878341,1135
122916046,1198
86198361,974
58598528,1198
113421053,1071
88621369,861
120991415,1198
45938530,1327
118207515,1514
73418411,1198
80490122,1071
112243054,1198
72865851,1514
45640708,1198
113584354,1071
50058319,1006
117505060,1514
124952354,1390
100498931,701
49820566,1198
122646072,1006
64793660,1006
119770635,1135
51099424,1071
58348237,1327
47577895,1071
91439554,1327
64828059,1327
58302434,1071
95675260,1597
68939934,1071
55724083,1453
124124645,1390
78920448,1369
63719382,1198
66985644,1327
44936476,799
115479145,799
68999261,1198
89800168,970
80622424,1135
103970671,1327
99157061,1071
121707929,1006
54269066,1198
44567630,2245
99673374,1327
50199431,1390
83862014,1514
116771208,1327
120009579,1198
108970626,1639
56153958,1071
105556558,1198
44897434,1327
43243327,1327
80949631,1198
95565254,1327
59924736,1071
80229131,1514
49154889,1006
117182483,1514
80657442,1390
88250013,1071
96932723,1071
107949126,1071
109019964,1514
95733824,1198
96035934,1390
61802432,1198
60981680,1597
103135616,1198
55118737,1390
48963507,1327
49795486,1514
105778100,1514
121707698,1514
117152378,1514
100499079,773
71955497,1390
120776697,1514
118537479,1198
121039829,1514
90365575,799
46786521,1198
81587880,1390
68689169,1071
68246443,735
51714542,1327
79350262,1327
65422629,1295
116185249,1514
77539908,1597
104016359,974
81913677,1597
117534410,1135
77974354,1514
106779924,413
97500108,1135
64051100,1327
121078992,1198
78476492,1514
64340462,974
59022985,1514
48100355,1514
96873982,735
71003915,1514
113546691,1390
73573819,1135
61636187,1198
98110721,1245
63556093,1390
105446780,1058
78748403,1514
68539936,1198
66763682,1749
77758633,701
61803498,1390
83018380,1327
76033224,1975
109627765,1514
122739339,1514
57099708,1514
94130184,1327
54230849,1135
77840717,1327
59993445,861
63285618,1390
43464266,1514
63283552,1514
65876949,684
90111891,1327
107452469,1071
94612934,1390
112521229,1006
91757082,1597
75357752,1514
120345250,1135
94992041,1327
82833075,1071
43703805,1071
116803661,1390
83420782,1198
74947189,1514
75998582,1514
65246408,1390
43864462,1135
92348171,1071
84464508,1514
43392814,1198
87132341,1514
111388628,1390
67515554,1071
57574818,974
87012408,1390
78388559,799
54734076,1198
94499432,1597
71363452,1597
51474427,1597
41944077,1390
70681787,1514
67232249,1514
65843105,1597
90794907,1198
40644946,1198
82213241,1327
61536806,1006
80951136,413
68468829,1597
56937628,1514
42613792,1514
66069765,1198
63253352,1514
115142373,1514
47609851,1597
113915854,1514
77191425,1327
103933223,2948
97175767,1514
91359854,1514
82892186,1597
98617226,1597
112520559,1514
110070368,1514
55184118,861
61535197,1514
91359511,1514
87090590,1198
95778999,1006
74125027,1597
90403847,1597
114748806,1369
97542597,1514
83620573,1597
72505069,1597
61536609,1390
63252345,1597
96911966,2245
82461666,1597
63687511,2245
95892198,2245
80305936,484
79671899,1006
42236976,413
104733470,1597
97175698,413
103329592,484
87304150,2245
85443820,2948
44506060,2948
40612973,2472
96221118,2245
68939125,1597
114748795,897
61774222,446
75399212,1514
82552373,1945
78481391,1945
61440104,1058
75572945,413
123245929,1058
82713428,1945
95216736,701
66726821,413
108647336,1664
59236543,897
80156571,413
40499728,1058
108199151,413
53782632,413
117129659,413
104959781,413
84966615,413
116374855,413
110683798,413
109289935,413
48849374,701
71092973,897
123795337,413
58829109,413
82029310,1058
55385688,413
94417312,413
55796912,413
45371369,1058
97930960,773
104519093,1945
64869068,1058
103646168,413
50820416,413
55124445,413
93432960,413
85196320,413
77932701,413
82412545,413
72368310,413
82031758,413
57411231,413
90696850,413
92796063,413
85501698,413
71008575,413
109063455,413
48136967,413
88906897,413
82004085,413
74626667,413
70792280,413
85348701,413
62187175,413
41375238,413
95049669,413
65088366,413
119655604,413
107794863,413
60499456,413
45941506,1514
50354397,413
81229621,413
50946876,413
121296259,413
61038899,413
97351218,413
77934464,1058
92700692,413
50704612,1597
48559271,413
53022303,413
54200844,413
61160867,413
81698191,413
101030102,701
48965236,413
59141252,1058
61162942,413
81796993,413
71875019,413
85412311,413
58492631,701
112733683,413
95051352,413
45984179,413
72536570,413
65882147,413
68034929,413
105580745,413
94082545,413
82949738,413
40671184,413
67208627,413
62461884,701
84376717,413
65065900,413
113156715,413
83066086,413
55862107,413
45327306,413
84944183,413
40852253,413
116478128,413
86622729,413
53888004,413
86346499,413
78482767,413
57731034,701
69236523,413
71844719,413
75654491,413
121985161,413
60064247,413
83647829,413
120543558,413
42689777,413
46825922,413
121124155,413
89449296,1058
44403014,413
46787470,413
61609659,413
104873234,413
120094053,701
45132571,413
54417519,413
114812715,413
80914520,413
53657013,413
52278698,701
62099219,413
105557874,413
119812763,701
102814379,413
112524955,413
123928532,446
83834041,701
86379854,413
67280088,502
104873680,413
46200098,413
84626539,413
118209403,413
74592476,413
45130860,413
51224926,413
51524808,413
60275532,413
62211440,413
86165886,413
121644245,413
67925821,413
55421655,413
41284031,413
76902608,413
112292155,413
94726338,701
72176480,413
55321448,413
91939173,413
96563764,413
63691832,1071
120377322,701
76901207,413
57065448,413
111425753,413
42037701,413
78269280,413
100710065,413
42690570,413
63459432,413
68510848,413
62871724,413
76800238,413
67517111,413
60917259,413
108133874,413
53443022,413
45371146,413
122153865,701
108163427,413
116589980,413
52466890,413
65603443,446
122283474,413
72558851,413
59580407,446
75405109,413
93758395,413
65001350,446
91825079,413
72365818,413
82190981,1597
50440373,413
95277640,413
114881656,502
56368609,413
81453866,413
49463411,413
98371658,413
79201796,413
71042467,413
80493300,502
47277688,413
115274521,502
70305757,413
115904571,413
52709236,413
88104368,413
82251094,518
89222706,1597
85279259,413
82739731,413
114617514,413
41422169,413
124989698,413
70687357,413
66943869,413
65032244,413
109325248,413
119440322,413
61778988,502
103896805,701
57065232,413
61187230,413
66725984,413
89314022,446
52238656,446
69598604,413
124655821,413
119656674,413
96240390,413
83865041,413
